CircuitLength,cumulative_laps,TrackTemp,AirTemp,stint_num,EventEncoded,Humidity,Rainfall,SafetyCar
5000,26,43.22758620689656,25.287068965517243,2,0,58.55603448275862,0,0
4657,44,47.55581395348836,29.7968992248062,2,22,56.38449612403101,0,0
4381,17,27.129850746268666,20.74179104477612,2,12,77.19253731343284,1,0
5303,18,37.40833333333334,26.69743589743589,2,2,43.65384615384615,0,0
5412,35,28.61042944785276,23.617791411042944,2,5,29.49079754601227,0,0
4657,53,32.9223076923077,22.203076923076924,2,22,57.55307692307692,0,0
5412,32,27.627819548872186,20.53834586466165,2,5,54.517293233082704,0,0
4318,46,52.025,28.684166666666663,2,3,33.8325,0,0
5000,22,18.18089171974522,15.82547770700637,2,25,93.5248407643312,0,0
4657,30,47.55581395348836,29.7968992248062,2,22,56.38449612403101,0,0
4657,38,47.55581395348836,29.7968992248062,2,22,56.38449612403101,0,0
6174,13,28.40921052631579,25.42039473684211,2,21,59.66447368421053,0,0
5281,52,28.4656050955414,24.519108280254777,2,1,59.05477707006369,0,0
5412,37,28.61042944785276,23.617791411042944,2,5,29.49079754601227,0,0
5412,57,42.81975308641975,30.617283950617285,2,15,58.858024691358025,1,0
5412,36,28.61042944785276,23.617791411042944,2,5,29.49079754601227,0,0
5000,18,15.205755395683456,13.09568345323741,2,25,80.1611510791367,1,0
7004,44,29.82396694214876,18.568595041322315,2,6,54.85289256198346,0,0
5412,33,28.61042944785276,23.617791411042944,2,5,29.49079754601227,0,0
4657,62,47.55581395348836,29.7968992248062,2,22,56.38449612403101,0,0
4318,52,52.025,28.684166666666663,2,3,33.8325,0,0
5412,57,42.81975308641975,30.617283950617285,2,15,58.858024691358025,1,0
4318,46,52.025,28.684166666666663,2,3,33.8325,0,0
3337,34,37.59555555555556,20.760740740740744,2,16,61.42444444444444,0,0
4657,49,47.55581395348836,29.7968992248062,2,22,56.38449612403101,0,0
5412,33,27.627819548872186,20.53834586466165,2,5,54.517293233082704,0,0
6174,10,28.40921052631579,25.42039473684211,2,21,59.66447368421053,0,0
4657,35,47.55581395348836,29.7968992248062,2,22,56.38449612403101,0,0
4381,26,27.129850746268666,20.74179104477612,2,12,77.19253731343284,1,0
5412,20,27.548148148148147,25.09907407407407,2,5,67.84722222222223,0,0
5000,17,40.34242424242424,28.80606060606061,2,19,51.36287878787879,0,0
4657,38,32.9223076923077,22.203076923076924,2,22,57.55307692307692,0,0
5793,26,41.201398601398594,28.090909090909093,2,13,40.12447552447553,0,0
5281,22,28.4656050955414,24.519108280254777,2,1,59.05477707006369,0,0
5000,34,39.92,20.8225,2,23,34.005,1,0
4381,12,27.129850746268666,20.74179104477612,2,12,77.19253731343284,1,0
5000,57,30.60328947368421,26.41513157894737,2,18,75.54013157894737,1,0
5412,41,42.81975308641975,30.617283950617285,2,15,58.858024691358025,1,0
4259,29,36.10569620253165,21.50443037974684,2,8,54.10822784810126,0,0
5000,65,25.715625,20.50546875,2,17,67.528125,0,0
5891,19,50.93152173913043,29.4,2,7,37.202173913043474,0,0
3337,13,37.59555555555556,20.760740740740744,2,16,61.42444444444444,0,0
5000,33,15.205755395683456,13.09568345323741,2,25,80.1611510791367,1,0
5412,24,27.548148148148147,25.09907407407407,2,5,67.84722222222223,0,0
5000,47,21.75696202531645,19.13860759493671,2,19,61.947468354430384,1,0
5000,45,16.360204081632652,9.499999999999998,2,9,59.40408163265305,1,0
5891,22,50.93152173913043,29.4,2,7,37.202173913043474,0,0
4657,65,47.55581395348836,29.7968992248062,2,22,56.38449612403101,0,0
7004,44,29.82396694214876,18.568595041322315,2,6,54.85289256198346,0,0
5000,60,16.360204081632652,9.499999999999998,2,9,59.40408163265305,1,0
5412,27,28.61042944785276,23.617791411042944,2,5,29.49079754601227,0,0
4318,28,33.18397435897436,20.96602564102564,2,3,49.73076923076923,1,0
5000,53,23.469291338582668,20.947244094488195,2,20,58.169291338582674,0,0
5281,34,28.4656050955414,24.519108280254777,2,1,59.05477707006369,0,0
5412,55,27.627819548872186,20.53834586466165,2,5,54.517293233082704,0,0
5000,23,16.360204081632652,9.499999999999998,2,9,59.40408163265305,1,0
7004,44,29.82396694214876,18.568595041322315,2,6,54.85289256198346,0,0
6174,50,28.40921052631579,25.42039473684211,2,21,59.66447368421053,0,0
4657,41,47.55581395348836,29.7968992248062,2,22,56.38449612403101,0,0
4909,63,23.2608,18.0304,2,10,71.1368,0,0
5891,23,50.93152173913043,29.4,2,7,37.202173913043474,0,0
4259,44,36.10569620253165,21.50443037974684,2,8,54.10822784810126,0,0
5412,16,42.81975308641975,30.617283950617285,2,15,58.858024691358025,1,0
5412,16,27.548148148148147,25.09907407407407,2,5,67.84722222222223,0,0
7004,44,29.82396694214876,18.568595041322315,2,6,54.85289256198346,0,0
4259,30,36.10569620253165,21.50443037974684,2,8,54.10822784810126,0,0
4657,57,32.9223076923077,22.203076923076924,2,22,57.55307692307692,0,0
5412,57,42.81975308641975,30.617283950617285,2,15,58.858024691358025,1,0
5412,15,27.627819548872186,20.53834586466165,2,5,54.517293233082704,0,0
5513,34,37.47080745341616,28.148447204968942,2,27,61.19254658385093,0,0
5303,23,37.40833333333334,26.69743589743589,2,2,43.65384615384615,0,0
4318,44,52.025,28.684166666666663,2,3,33.8325,0,0
4909,28,23.2608,18.0304,2,10,71.1368,0,0
5513,30,37.47080745341616,28.148447204968942,2,27,61.19254658385093,0,0
5000,66,39.92,20.8225,2,23,34.005,1,0
5000,41,30.60328947368421,26.41513157894737,2,18,75.54013157894737,1,0
5793,53,43.52751677852349,28.885234899328864,2,13,33.275838926174494,0,0
5000,51,43.22758620689656,25.287068965517243,2,0,58.55603448275862,0,0
5281,47,27.98,23.12148148148148,2,1,55.44666666666667,0,0
5000,34,30.60328947368421,26.41513157894737,2,18,75.54013157894737,1,0
5793,53,43.52751677852349,28.885234899328864,2,13,33.275838926174494,0,0
5000,24,52.35254237288136,26.692372881355933,2,23,33.246610169491525,0,0
5891,16,50.93152173913043,29.4,2,7,37.202173913043474,0,0
