CircuitLength,DesignedLaps,TrackTemp,AirTemp,EventEncoded
4304,71,47.579268292682926,21.206707317073167,18
4318,71,33.18397435897436,20.96602564102564,3
4309,71,25.769651741293536,21.66268656716417,29
6174,50,28.40921052631579,25.42039473684211,25
7004,44,29.82396694214876,18.568595041322315,6
5063,62,36.42215909090909,29.844318181818185,26
7004,44,36.08397435897436,21.78717948717949,6
5281,58,31.80540540540541,26.76824324324324,1
5000,50,17.99444444444444,18.05,17
6174,50,31.79256756756757,26.09189189189189,25
4304,71,47.579268292682926,21.206707317073167,18
5063,61,28.973333333333333,26.23254901960784,26
5412,57,42.81975308641975,30.617283950617285,19
4657,66,32.9223076923077,22.203076923076924,27
5000,51,38.31453488372093,24.17093023255814,4
5281,55,27.98,23.12148148148148,1
4318,71,33.18397435897436,20.96602564102564,3
5412,57,23.652866242038225,18.22738853503185,5
7004,44,29.82396694214876,18.568595041322315,6
4657,66,33.838961038961045,22.674025974025977,27
4361,70,30.59320987654321,18.53024691358025,8
5891,52,40.6328125,21.29140625,7
4304,71,45.63947368421053,25.547368421052628,18
5000,51,41.21,24.860625,4
4318,71,33.18397435897436,20.96602564102564,3
5891,52,30.02610837438424,18.25320197044335,7
5000,53,35.22879999999999,25.3144,13
5000,53,21.75696202531645,19.13860759493671,23
5000,57,36.93207547169812,31.46289308176101,22
5793,53,43.52751677852349,28.885234899328864,15
4381,70,26.720958083832333,18.55988023952096,14
4304,71,45.63947368421053,25.547368421052628,18
4381,70,26.720958083832333,18.55988023952096,14
5000,51,47.14968944099379,25.43540372670808,4
4259,72,30.80588235294118,19.00588235294118,10
5000,57,22.77350993377484,18.926490066225167,22
5000,58,18.18089171974522,15.82547770700637,30
5303,58,38.40208333333333,20.62222222222222,2
4309,71,25.769651741293536,21.66268656716417,29
5000,71,52.35254237288136,26.692372881355933,28
5807,53,42.070253164556966,27.28860759493671,16
5000,87,23.469291338582668,20.947244094488195,24
5000,66,25.715625,20.50546875,21
5281,58,31.80540540540541,26.76824324324324,1
7004,44,42.26715328467153,21.32846715328467,6
5000,57,30.60328947368421,26.41513157894737,22
4259,72,36.10569620253165,21.50443037974684,10
5891,52,50.93152173913043,29.4,7
5000,51,47.14968944099379,25.43540372670808,4
5412,57,27.627819548872186,20.53834586466165,5
5000,71,39.92,20.8225,28
6174,50,31.79256756756757,26.09189189189189,25
5000,51,44.34934210526316,26.70592105263158,4
5000,57,30.60328947368421,26.41513157894737,22
5891,52,30.94105960264901,21.473509933774835,7
5807,53,19.93058823529412,16.717647058823534,16
4657,66,32.9223076923077,22.203076923076924,27
4304,71,35.60251572327045,19.88867924528302,18
5000,58,15.205755395683456,13.09568345323741,30
4909,63,16.827329192546582,10.62111801242236,12
5793,53,43.52751677852349,28.885234899328864,15
5513,56,40.62857142857143,29.96011904761904,32
4318,71,33.18397435897436,20.96602564102564,3
5000,53,21.75696202531645,19.13860759493671,23
4657,66,33.838961038961045,22.674025974025977,27
5412,57,44.664,28.521999999999995,19
5000,58,15.205755395683456,13.09568345323741,30
6174,50,31.79256756756757,26.09189189189189,25
4657,66,41.09610389610391,24.132467532467533,27
5412,57,27.548148148148147,25.09907407407407,5
4909,63,23.2608,18.0304,12
5000,60,16.360204081632652,9.499999999999998,11
5807,53,37.50110497237569,21.69116022099448,16
5513,56,37.47080745341616,28.148447204968942,32
4381,70,44.91612903225806,28.82387096774194,14
5513,56,35.523529411764706,29.28529411764706,32
4909,63,17.41898734177215,12.899367088607592,12
5000,56,29.79272727272728,18.63939393939394,9
6174,50,28.40921052631579,25.42039473684211,25
3337,78,31.038367346938774,22.27469387755102,20
6174,50,31.79256756756757,26.09189189189189,25
5000,52,43.22758620689656,25.287068965517243,0
4909,63,16.827329192546582,10.62111801242236,12
5412,57,42.81975308641975,30.617283950617285,19
5000,57,36.93207547169812,31.46289308176101,22
4381,70,48.579268292682926,28.808536585365857,14
4309,71,51.56139240506329,23.1373417721519,29
5513,56,37.47080745341616,28.148447204968942,32
3337,78,37.59555555555556,20.760740740740744,20
4909,63,23.2608,18.0304,12
4304,71,35.60251572327045,19.88867924528302,18
5000,58,15.205755395683456,13.09568345323741,30
4304,71,41.68909090909092,24.31272727272728,18
5793,53,43.13877551020408,27.73469387755102,15
5000,53,35.22879999999999,25.3144,13
3337,78,31.038367346938774,22.27469387755102,20
5891,52,30.02610837438424,18.25320197044335,7
7004,44,28.24066666666667,17.873333333333335,6
5000,71,39.92,20.8225,28
5000,56,29.79272727272728,18.63939393939394,9
4259,72,36.10569620253165,21.50443037974684,10
7004,44,42.26715328467153,21.32846715328467,6
