CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
4259,30.80588235294118,19.00588235294118,25.0,10,-0.1526117391304356,76.96266000000001,72,60.96078431372549,0,0
5807,19.93058823529412,16.717647058823534,0.0,16,-0.5777517482517469,114.52988461538462,53,86.21176470588236,1,0
5000,47.14968944099379,25.43540372670808,29.0,4,-1.440052447552444,119.07437179487177,51,59.49068322981366,0,0
5807,37.50110497237569,21.69116022099448,12.0,16,-0.2192962406015063,100.56141428571432,53,43.430939226519335,0,0
4657,41.09610389610391,24.132467532467533,27.0,27,-0.1717306606437039,80.98367193675887,66,63.44155844155844,1,0
4381,44.91612903225806,28.82387096774194,28.0,14,-0.0696076923076934,84.11133230769234,70,46.92258064516129,0,0
3337,39.25568181818182,25.06590909090909,20.0,20,0.4516620689655191,74.42128275862065,78,45.86363636363637,1,0
4309,51.56139240506329,23.1373417721519,7.0,29,-2.2131142857142883,99.03788571428574,71,60.10126582278481,0,0
5000,17.723776223776223,17.825174825174823,18.0,17,-0.5613252747252803,102.62140000000004,50,47.86013986013986,0,0
5807,37.50110497237569,21.69116022099448,10.0,16,-0.2899857142857137,100.79176666666666,53,43.430939226519335,0,0
4657,33.838961038961045,22.674025974025977,29.0,27,-0.1454560439560425,81.85037301587299,66,63.07792207792208,0,0
5281,31.80540540540541,26.76824324324324,27.0,1,-0.5093353973168195,94.46279532163742,58,51.44594594594594,0,0
5000,16.360204081632652,9.499999999999998,29.0,11,-1.956073426573424,103.89598717948716,60,59.40408163265305,1,0
5412,27.627819548872186,20.53834586466165,21.0,5,-0.1920770750988142,98.06267391304348,57,54.517293233082704,0,0
4909,17.41898734177215,12.899367088607592,32.0,12,-0.690582417582417,86.05810989010988,63,83.17088607594937,0,0
5303,38.40208333333333,20.62222222222222,28.0,2,0.4530415584415587,79.96563203463202,58,44.451388888888886,0,0
5000,43.22758620689656,25.287068965517243,26.0,0,-0.3571671826625364,96.77397660818713,52,58.55603448275862,0,0
5807,19.93058823529412,16.717647058823534,0.0,16,-0.161699999999997,110.80095238095237,53,86.21176470588236,1,0
5000,36.93207547169812,31.46289308176101,15.0,22,-0.4169133126934987,92.93070760233918,57,73.15723270440252,0,0
5412,31.01180124223602,27.43167701863354,22.0,5,-0.5086909090909091,104.43400432900432,57,21.496894409937887,0,0
5412,28.61042944785276,23.617791411042944,18.0,5,-0.8407999999999995,103.08659999999996,57,29.49079754601227,0,0
5891,50.93152173913043,29.4,16.0,7,-0.1242466577540111,95.81915864527626,52,37.202173913043474,0,0
5513,37.47080745341616,28.148447204968942,19.0,32,-0.1727509881422914,103.5891581027668,56,61.19254658385093,0,0
5513,35.523529411764706,29.28529411764706,15.0,32,-0.2093458498023711,106.29828260869564,56,49.62352941176471,0,0
5281,34.31032258064516,28.575483870967748,27.0,1,-0.2616220588235281,92.92335294117647,58,61.68387096774194,0,0
4318,46.42097902097903,29.42587412587413,28.0,3,-0.0088716577540108,72.0433707664884,71,35.00699300699301,1,0
4361,41.26111111111111,20.762962962962963,30.0,8,-1.4605987012987027,99.16227272727274,70,28.925925925925927,0,0
5000,17.99444444444444,18.05,23.0,17,-0.1119136081309992,98.67813833992092,50,47.36111111111112,0,0
5412,23.652866242038225,18.22738853503185,23.0,5,-0.1757687747035583,98.0661956521739,57,48.82165605095541,0,0
5303,37.40833333333334,26.69743589743589,0.0,2,-0.7762350877192955,98.71064210526312,58,43.65384615384615,0,0
4657,47.55581395348836,29.7968992248062,22.0,27,-0.1144297435897439,85.69471794871794,66,56.38449612403101,0,0
5281,34.31032258064516,28.575483870967748,24.0,1,-0.2783210526315762,93.388047368421,58,61.68387096774194,0,0
5891,50.93152173913043,29.4,22.0,7,-0.2814908424908438,98.7391957671958,52,37.202173913043474,0,0
5412,23.652866242038225,18.22738853503185,21.0,5,-0.24904060150376,99.72018571428572,57,48.82165605095541,0,0
